561	728
498	132
449	303
820	569
721	688
435	504
231	694
105	816
560	672
880	823
694	732
298	430
910	888
695	239
125	769
314	678
242	7
74	549
585	223
188	762
153	281
59	435
673	835
377	22
340	254
434	418
946	995
388	691
48	992
330	388
727	443
521	864
615	244
281	772
684	76
379	208
129	842
952	310
834	171
52	173
783	256
155	487
995	679
78	388
631	34
797	518
220	880
785	181
727	109
919	356
521	466
463	765
555	902
22	664
680	148
833	275
559	896
880	884
949	753
934	167
328	125
990	8
737	869
366	525
3	237
454	725
429	350
814	480
981	659
833	51
556	721
383	255
227	52
165	890
252	160
746	768
320	209
696	388
432	891
970	760
217	610
645	298
520	729
410	326
565	94
684	930
420	851
133	352
229	890
691	414
170	269
241	390
477	265
166	998
745	971
807	10
482	418
772	957
222	319
695	679
